id,task_type,model,question,contexts,ground_truth,answer,ref_facts,ref_key_points,test_description
rag_001,rag_faq,model_A_good,Capital of France and known for?,"Paris is the capital of France, known for the Eiffel Tower, Louvre museum, and fashion.","Paris is the capital, known for Eiffel Tower, Louvre, and fashion.","Paris is the capital, known for Eiffel Tower, Louvre, and fashion. Fact check: Paris is capital. Also: Eiffel Tower is monument. Key points mentioned: Capital, Known For.","Paris is capital,Eiffel Tower is monument,Louvre is museum","Capital,Known For,Eiffel Tower,Louvre",
rag_002,rag_faq,model_B_partial,Capital of France and known for?,"Paris is the capital of France, known for the Eiffel Tower, Louvre museum, and fashion.","Paris is the capital, known for Eiffel Tower, Louvre, and fashion.","Paris is the capital, known for Eiffel Tower, Louvre, and fashion. It is true that Louvre is museum.","Paris is capital,Eiffel Tower is monument,Louvre is museum","Capital,Known For,Eiffel Tower,Louvre",
rag_003,rag_faq,model_C_poor_keywords,Capital of France and known for?,"Paris is the capital of France, known for the Eiffel Tower, Louvre museum, and fashion.","Paris is the capital, known for Eiffel Tower, Louvre, and fashion.",An unrelated answer about weather. This does not cover Paris is capital.,"Paris is capital,Eiffel Tower is monument,Louvre is museum","Capital,Known For,Eiffel Tower,Louvre",
rag_004,rag_faq,model_A_good,Photosynthesis inputs?,"Plants use light, water, and CO2 for photosynthesis to create energy.","The main inputs for photosynthesis are light, water, and carbon dioxide (CO2).","The main inputs for photosynthesis are light, water, and carbon dioxide (CO2). Fact check: Input is light. Also: Input is water. Key points mentioned: Inputs, Light.","Input is light,Input is water,Input is CO2","Inputs,Light,Water,CO2",
rag_005,rag_faq,model_B_partial,Photosynthesis inputs?,"Plants use light, water, and CO2 for photosynthesis to create energy.","The main inputs for photosynthesis are light, water, and carbon dioxide (CO2).","The main inputs for photosynthesis are light, water, and carbon dioxide (CO2). It is true that Input is light.","Input is light,Input is water,Input is CO2","Inputs,Light,Water,CO2",
rag_006,rag_faq,model_C_poor_keywords,Photosynthesis inputs?,"Plants use light, water, and CO2 for photosynthesis to create energy.","The main inputs for photosynthesis are light, water, and carbon dioxide (CO2).",An unrelated answer about badword. This does not cover Input is light.,"Input is light,Input is water,Input is CO2","Inputs,Light,Water,CO2",
rag_007,rag_faq,model_A_good,Flu cause and symptoms?,"Influenza viruses cause the flu. Symptoms include fever, cough, aches.","The flu is caused by influenza viruses. Common symptoms are fever, cough, and muscle aches.","The flu is caused by influenza viruses. Common symptoms are fever, cough, and muscle aches. Fact check: Cause is virus. Also: Symptom is fever. Key points mentioned: Cause, Symptoms.","Cause is virus,Symptom is fever,Symptom is cough","Cause,Symptoms,Virus,Fever,Cough",
rag_008,rag_faq,model_B_partial,Flu cause and symptoms?,"Influenza viruses cause the flu. Symptoms include fever, cough, aches.","The flu is caused by influenza viruses. Common symptoms are fever, cough, and muscle aches.",The flu is caused by influenza viruses. It is true that Symptom is fever.,"Cause is virus,Symptom is fever,Symptom is cough","Cause,Symptoms,Virus,Fever,Cough",
rag_009,rag_faq,model_C_poor_keywords,Flu cause and symptoms?,"Influenza viruses cause the flu. Symptoms include fever, cough, aches.","The flu is caused by influenza viruses. Common symptoms are fever, cough, and muscle aches.",An unrelated answer about weather. This does not cover Cause is virus.,"Cause is virus,Symptom is fever,Symptom is cough","Cause,Symptoms,Virus,Fever,Cough",
sum_010,summarization,model_A_good,"Summarize: JWST is a large infrared space telescope successor to Hubble, observing the early universe and exoplanets.",,"JWST is a powerful infrared telescope studying the early universe and exoplanets, succeeding Hubble.","JWST is a powerful infrared telescope studying the early universe and exoplanets, succeeding Hubble. Main points: JWST and Infrared.",,"JWST,Infrared,Successor,Early universe,Exoplanets",
sum_011,summarization,model_B_partial,"Summarize: JWST is a large infrared space telescope successor to Hubble, observing the early universe and exoplanets.",,"JWST is a powerful infrared telescope studying the early universe and exoplanets, succeeding Hubble.","JWST is a powerful infrared telescope studying the early universe and exoplanets, succeeding Hubble. The summary mentions Infrared.",,"JWST,Infrared,Successor,Early universe,Exoplanets",
sum_012,summarization,model_C_poor_keywords,"Summarize: JWST is a large infrared space telescope successor to Hubble, observing the early universe and exoplanets.",,"JWST is a powerful infrared telescope studying the early universe and exoplanets, succeeding Hubble.",An unrelated summary about cooking.,,"JWST,Infrared,Successor,Early universe,Exoplanets",
sum_013,summarization,model_A_good,"Summarize: AI involves intelligent agents perceiving environments and maximizing goal achievement, mimicking human cognition like learning.",,"AI uses intelligent agents to perceive surroundings and achieve goals, mimicking human learning.","AI uses intelligent agents to perceive surroundings and achieve goals, mimicking human learning. Main points: AI definition and Agents.",,"AI definition,Agents,Goals,Perception,Mimics cognition",
sum_014,summarization,model_B_partial,"Summarize: AI involves intelligent agents perceiving environments and maximizing goal achievement, mimicking human cognition like learning.",,"AI uses intelligent agents to perceive surroundings and achieve goals, mimicking human learning.","AI uses intelligent agents to perceive surroundings and achieve goals, mimicking human learning. The summary mentions AI definition.",,"AI definition,Agents,Goals,Perception,Mimics cognition",
sum_015,summarization,model_C_poor_keywords,"Summarize: AI involves intelligent agents perceiving environments and maximizing goal achievement, mimicking human cognition like learning.",,"AI uses intelligent agents to perceive surroundings and achieve goals, mimicking human learning.",An unrelated summary about badword.,,"AI definition,Agents,Goals,Perception,Mimics cognition",
sum_016,summarization,model_A_good,"Summarize: The Great Barrier Reef off Australia is the largest coral system, visible from space, comprised of thousands of reefs and islands.",,"The Great Barrier Reef in Australia is the world's biggest coral system, visible from space.","The Great Barrier Reef in Australia is the world's biggest coral system, visible from space. Main points: Great Barrier Reef and Location.",,"Great Barrier Reef,Location,Largest,Visible from space",
sum_017,summarization,model_B_partial,"Summarize: The Great Barrier Reef off Australia is the largest coral system, visible from space, comprised of thousands of reefs and islands.",,"The Great Barrier Reef in Australia is the world's biggest coral system, visible from space.","The Great Barrier Reef in Australia is the world's biggest coral system, visible from space. The summary mentions Great Barrier Reef.",,"Great Barrier Reef,Location,Largest,Visible from space",
